[GC 33792K->6610K(125952K), 0.0147690 secs]
[GC 78789K->28637K(136704K), 0.0027670 secs]
[GC 77789K->28645K(135680K), 0.0024350 secs]
[GC 76773K->28653K(134656K), 0.0023580 secs]
[GC 75757K->28661K(133632K), 0.0024570 secs]
[GC 74741K->28661K(132608K), 0.0039310 secs]
[GC 73717K->28661K(131584K), 0.0023870 secs]
[GC 72693K->28661K(130560K), 0.0025620 secs]
[GC 71669K->28669K(129536K), 0.0024780 secs]
[GC 70653K->28669K(128512K), 0.0024540 secs]
[GC 69629K->28669K(127488K), 0.0024220 secs]
[GC 68605K->28685K(126464K), 0.0025870 secs]
[GC 67597K->28685K(125440K), 0.0031720 secs]
[GC 66573K->28685K(133120K), 0.0032340 secs]
[GC 74253K->28685K(142336K), 0.0037800 secs]
[GC 83469K->28693K(140800K), 0.0024900 secs]
[GC 81941K->28661K(151552K), 0.0043050 secs]
[GC 92661K->28693K(149504K), 0.0024120 secs]
[GC 90645K->28701K(147968K), 0.0028870 secs]
[GC 89117K->28701K(146432K), 0.0043130 secs]
[GC 87581K->28717K(144896K), 0.0035390 secs]
[GC 86061K->28717K(143360K), 0.0028200 secs]
[GC 84525K->28717K(141824K), 0.0025580 secs]
[GC 82989K->28733K(140288K), 0.0045650 secs]
[GC 81469K->28701K(138752K), 0.0034220 secs]
[GC 79901K->28741K(137216K), 0.0024550 secs]
[GC 78405K->28741K(136192K), 0.0024520 secs]
[GC 77381K->28741K(135168K), 0.0033140 secs]
[GC 76357K->28749K(134144K), 0.0034600 secs]
[GC 75341K->28717K(133120K), 0.0036380 secs]
[GC 74285K->28749K(132096K), 0.0031660 secs]
[GC 73293K->28757K(131072K), 0.0033920 secs]
[GC 72277K->28757K(130048K), 0.0022930 secs]
[GC 71253K->28725K(129024K), 0.0033800 secs]
[GC 70197K->28765K(128000K), 0.0028480 secs]
[GC 69213K->28701K(126976K), 0.0033750 secs]
[GC 68125K->28765K(135168K), 0.0037310 secs]
[GC 76381K->28773K(144896K), 0.0042590 secs]
[GC 86117K->28773K(143360K), 0.0024130 secs]
[GC 84581K->28773K(141824K), 0.0023880 secs]
[GC 83045K->28781K(140288K), 0.0025720 secs]
[GC 81517K->28781K(138752K), 0.0025000 secs]
[GC 79981K->28789K(137216K), 0.0025060 secs]
[GC 78453K->28789K(136192K), 0.0024780 secs]
[GC 77429K->28789K(135168K), 0.0025100 secs]
[GC 76405K->28789K(134144K), 0.0026100 secs]
[GC 75381K->28813K(133120K), 0.0025570 secs]
[GC 74381K->28813K(132096K), 0.0026560 secs]
[GC 73357K->28813K(131072K), 0.0025970 secs]
[GC 72333K->28821K(130048K), 0.0024410 secs]
[GC 71317K->28837K(129024K), 0.0024810 secs]
[GC 70309K->28837K(128000K), 0.0026060 secs]
[GC 69285K->28837K(126976K), 0.0024990 secs]
[GC 68261K->28837K(125952K), 0.0024980 secs]
[GC 67237K->28845K(133632K), 0.0025720 secs]
[GC 74925K->28845K(142848K), 0.0028220 secs]
[GC 84141K->28813K(141312K), 0.0032510 secs]
[GC 82573K->28853K(139776K), 0.0024890 secs]
[GC 81077K->28853K(138240K), 0.0025520 secs]
[GC 79541K->28789K(137216K), 0.0026980 secs]
[GC 78453K->28853K(136192K), 0.0023170 secs]
[GC 77493K->28861K(135168K), 0.0022910 secs]
[GC 76477K->28861K(134144K), 0.0024350 secs]
[GC 75453K->28861K(133120K), 0.0022970 secs]
[GC 74429K->28877K(132096K), 0.0025790 secs]
[GC 73421K->28877K(131072K), 0.0025080 secs]
[GC 72397K->28877K(130048K), 0.0023900 secs]
[GC 71373K->28885K(129024K), 0.0024670 secs]
[GC 70357K->28901K(128000K), 0.0026020 secs]
[GC 69349K->28909K(126976K), 0.0023690 secs]
[GC 68333K->28909K(125952K), 0.0022410 secs]
[GC 67309K->28909K(133632K), 0.0023770 secs]
[GC 74989K->28909K(132608K), 0.0024010 secs]
[GC 73965K->28917K(131584K), 0.0023390 secs]
[GC 72949K->28917K(130560K), 0.0027090 secs]
[GC 71925K->28917K(129536K), 0.0023070 secs]
[GC 70901K->28917K(128512K), 0.0024900 secs]
[GC 69877K->28925K(127488K), 0.0024800 secs]
[GC 68861K->28925K(126464K), 0.0024240 secs]
[GC 67837K->28925K(125440K), 0.0023710 secs]
[GC 66813K->28925K(133120K), 0.0024130 secs]
[GC 74493K->28933K(132096K), 0.0023750 secs]
[GC 73477K->28933K(131072K), 0.0031480 secs]
[GC 72453K->28933K(130048K), 0.0025930 secs]
[GC 71429K->28933K(129024K), 0.0023360 secs]
[GC 70405K->28909K(128000K), 0.0024200 secs]
[GC 69357K->28909K(126976K), 0.0025400 secs]
[GC 68333K->28941K(125952K), 0.0023670 secs]
[GC 67341K->28925K(125440K), 0.0024520 secs]
[GC 66813K->28893K(124928K), 0.0038290 secs]
[GC 66269K->28957K(124416K), 0.0027530 secs]
[GC 65821K->28965K(123904K), 0.0025720 secs]
[GC 65317K->28901K(123392K), 0.0030450 secs]
[GC 64741K->28965K(122880K), 0.0026470 secs]
[GC 64293K->28973K(122368K), 0.0023690 secs]
[GC 63789K->28941K(121856K), 0.0025110 secs]
[GC 63245K->28973K(129024K), 0.0024770 secs]
[GC 70445K->28973K(128000K), 0.0026340 secs]
[GC 69421K->28957K(126976K), 0.0026720 secs]
[GC 68381K->28989K(125952K), 0.0027680 secs]
[GC 67389K->28965K(125440K), 0.0025730 secs]
[GC 66853K->28997K(124928K), 0.0025640 secs]
[GC 66373K->28973K(124416K), 0.0027270 secs]
[GC 65837K->29005K(123904K), 0.0024750 secs]
[GC 65357K->29005K(123392K), 0.0025400 secs]
[GC 64845K->28973K(122880K), 0.0024760 secs]
[GC 64301K->29021K(130048K), 0.0033190 secs]
[GC 71517K->29021K(129024K), 0.0024370 secs]
[GC 70493K->29021K(128000K), 0.0023920 secs]
[GC 69469K->29021K(126976K), 0.0026710 secs]
[GC 68445K->29037K(125952K), 0.0023830 secs]
[GC 67437K->29037K(125440K), 0.0023650 secs]
[GC 66925K->29037K(124928K), 0.0025220 secs]
[GC 66413K->29037K(124416K), 0.0024260 secs]
[GC 65901K->29053K(123904K), 0.0024570 secs]
[GC 65405K->29053K(123392K), 0.0023620 secs]
[GC 64893K->29053K(122880K), 0.0024270 secs]
[GC 64381K->29053K(130048K), 0.0024890 secs]
[GC 71549K->29069K(138752K), 0.0024190 secs]
[GC 80269K->29069K(137216K), 0.0023970 secs]
[GC 78733K->29069K(136192K), 0.0023970 secs]
[GC 77709K->29069K(135168K), 0.0021570 secs]
[GC 76685K->29085K(134144K), 0.0027290 secs]
[GC 75677K->29101K(133120K), 0.0024530 secs]
[GC 74669K->29101K(132096K), 0.0024040 secs]
[GC 73645K->29101K(131072K), 0.0024200 secs]
[GC 72621K->29117K(130048K), 0.0023020 secs]
[GC 71613K->29117K(129024K), 0.0023300 secs]
[GC 70589K->29085K(128000K), 0.0025510 secs]
[GC 69533K->29117K(126976K), 0.0024850 secs]
[GC 68541K->29125K(125952K), 0.0023460 secs]
[GC 67525K->29125K(125440K), 0.0023870 secs]
[GC 67013K->29125K(124928K), 0.0023340 secs]
[GC 66501K->29093K(132608K), 0.0024990 secs]
[GC 74149K->29133K(131584K), 0.0023890 secs]
[GC 73165K->29133K(130560K), 0.0023980 secs]
[GC 72141K->29133K(129536K), 0.0024250 secs]
[GC 71117K->29149K(128512K), 0.0023840 secs]
[GC 70109K->29133K(136704K), 0.0026590 secs]
[GC 78285K->29165K(135680K), 0.0023240 secs]
[GC 77293K->29181K(134656K), 0.0022700 secs]
[GC 76285K->29181K(133632K), 0.0024030 secs]
[GC 75261K->29197K(132608K), 0.0024010 secs]
[GC 74253K->29197K(131584K), 0.0024520 secs]
[GC 73229K->29197K(130560K), 0.0024880 secs]
[GC 72205K->29197K(129536K), 0.0022430 secs]
[GC 71181K->29205K(128512K), 0.0023040 secs]
[GC 70165K->29205K(127488K), 0.0024450 secs]
[GC 69141K->29205K(135680K), 0.0025840 secs]
[GC 77333K->29205K(134656K), 0.0023800 secs]
[GC 76309K->29213K(133632K), 0.0022610 secs]
[GC 75293K->29189K(132608K), 0.0026460 secs]
[GC 74245K->29221K(131584K), 0.0024260 secs]
[GC 73253K->29221K(130560K), 0.0024340 secs]
[GC 72229K->29221K(129536K), 0.0022820 secs]
[GC 71205K->29229K(128512K), 0.0024900 secs]
[GC 70189K->29229K(127488K), 0.0022720 secs]
[GC 69165K->29229K(126464K), 0.0023890 secs]
[GC 68141K->29229K(134656K), 0.0024250 secs]
[GC 76333K->29245K(133632K), 0.0023250 secs]
[GC 75325K->29245K(132608K), 0.0023320 secs]
[GC 74301K->29245K(131584K), 0.0024570 secs]
[GC 73277K->29245K(130560K), 0.0023740 secs]
[GC 72253K->29253K(129536K), 0.0023820 secs]
[GC 71237K->29261K(128512K), 0.0025120 secs]
[GC 70221K->29261K(127488K), 0.0023030 secs]
[GC 69197K->29261K(126464K), 0.0023670 secs]
[GC 68173K->29261K(134656K), 0.0024030 secs]
[GC 76365K->29277K(133632K), 0.0024360 secs]
[GC 75357K->29277K(132608K), 0.0024710 secs]
[GC 74333K->29261K(131584K), 0.0026440 secs]
[GC 73293K->29261K(130560K), 0.0024540 secs]
[GC 72269K->29301K(129536K), 0.0022850 secs]
[GC 71285K->29301K(128512K), 0.0022810 secs]
[GC 70261K->29301K(127488K), 0.0023640 secs]
[GC 69237K->29301K(135680K), 0.0025410 secs]
[GC 77429K->29317K(134656K), 0.0023140 secs]
[GC 76421K->29317K(133632K), 0.0023260 secs]
[GC 75397K->29317K(132608K), 0.0023690 secs]
[GC 74373K->29317K(131584K), 0.0025420 secs]
[GC 73349K->29341K(130560K), 0.0025900 secs]
[GC 72349K->29341K(129536K), 0.0023940 secs]
[GC 71325K->29341K(128512K), 0.0023880 secs]
[GC 70301K->29341K(127488K), 0.0023270 secs]
[GC 69277K->29357K(126464K), 0.0023580 secs]
[GC 68269K->29357K(134656K), 0.0025210 secs]
[GC 76461K->29357K(133632K), 0.0022740 secs]
[GC 75437K->29325K(132608K), 0.0024450 secs]
[GC 74381K->29365K(131584K), 0.0024910 secs]
[GC 73397K->29333K(130560K), 0.0023360 secs]
[GC 72341K->29365K(129536K), 0.0025490 secs]
[GC 71349K->29365K(128512K), 0.0025000 secs]
[GC 70325K->29389K(136704K), 0.0023990 secs]
[GC 78541K->29389K(135680K), 0.0024800 secs]
[GC 77517K->29389K(134656K), 0.0024720 secs]
[GC 76493K->29389K(133632K), 0.0023660 secs]
[GC 75469K->29365K(132608K), 0.0024150 secs]
[GC 74421K->29397K(131584K), 0.0024560 secs]
[GC 73429K->29397K(130560K), 0.0023880 secs]
[GC 72405K->29397K(129536K), 0.0023170 secs]
[GC 71381K->29397K(128512K), 0.0022780 secs]
[GC 70357K->29373K(127488K), 0.0023190 secs]
[GC 69309K->29405K(126464K), 0.0023760 secs]
[GC 68317K->29405K(134656K), 0.0023830 secs]
[GC 76509K->29405K(133632K), 0.0023340 secs]
[GC 75485K->29413K(132608K), 0.0023260 secs]
[GC 74469K->29413K(131584K), 0.0022770 secs]
[GC 73445K->29413K(130560K), 0.0023700 secs]
[GC 72421K->29413K(129536K), 0.0026000 secs]
[GC 71397K->29429K(128512K), 0.0024140 secs]
[GC 70389K->29429K(136704K), 0.0025170 secs]
[GC 78581K->29429K(135680K), 0.0023600 secs]
[GC 77557K->29365K(134656K), 0.0032190 secs]
[GC 76469K->29437K(133632K), 0.0023160 secs]
[GC 75517K->29437K(132608K), 0.0023810 secs]
[GC 74493K->29437K(131584K), 0.0025190 secs]
[GC 73469K->29437K(130560K), 0.0022880 secs]
[GC 72445K->29453K(129536K), 0.0025850 secs]
[GC 71437K->29453K(128512K), 0.0023790 secs]
[GC 70413K->29453K(127488K), 0.0025690 secs]
[GC 69389K->29453K(126464K), 0.0023100 secs]
[GC 68365K->29461K(134656K), 0.0024140 secs]
[GC 76565K->29461K(133632K), 0.0024930 secs]
[GC 75541K->29461K(132608K), 0.0023840 secs]
[GC 74517K->29461K(131584K), 0.0024460 secs]
[GC 73493K->29477K(130560K), 0.0024190 secs]
[GC 72485K->29477K(129536K), 0.0023570 secs]
[GC 71461K->29477K(128512K), 0.0024070 secs]
[GC 70437K->29477K(136704K), 0.0025920 secs]
[GC 78629K->29477K(135680K), 0.0023460 secs]
[GC 77605K->29493K(134656K), 0.0023970 secs]
[GC 76597K->29493K(133632K), 0.0023740 secs]
[GC 75573K->29493K(132608K), 0.0023470 secs]
[GC 74549K->29493K(131584K), 0.0023520 secs]
[GC 73525K->29501K(130560K), 0.0024100 secs]
[GC 72509K->29437K(129536K), 0.0029250 secs]
[GC 71421K->29501K(128512K), 0.0023750 secs]
[GC 70461K->29501K(136704K), 0.0023760 secs]
[GC 78653K->29517K(135680K), 0.0023210 secs]
[GC 77645K->29517K(134656K), 0.0024900 secs]
[GC 76621K->29517K(133632K), 0.0024500 secs]
[GC 75597K->29517K(132608K), 0.0024460 secs]
[GC 74573K->29525K(131584K), 0.0023020 secs]
[GC 73557K->29525K(130560K), 0.0026010 secs]
[GC 72533K->29525K(129536K), 0.0023280 secs]
[GC 71509K->29525K(128512K), 0.0025080 secs]
[GC 70485K->29541K(127488K), 0.0024410 secs]
[GC 69477K->29541K(135680K), 0.0023990 secs]
[GC 77669K->29541K(134656K), 0.0024140 secs]
[GC 76645K->29541K(133632K), 0.0022970 secs]
[GC 75621K->29549K(132608K), 0.0023600 secs]
[GC 74605K->29549K(131584K), 0.0024020 secs]
[GC 73581K->29549K(130560K), 0.0023040 secs]
[GC 72557K->29517K(129536K), 0.0025580 secs]
[GC 71501K->29557K(128512K), 0.0023770 secs]
[GC 70517K->29557K(127488K), 0.0024630 secs]
[GC 69493K->29557K(126464K), 0.0024400 secs]
[GC 68469K->29557K(125440K), 0.0022700 secs]
[GC 67445K->29565K(133120K), 0.0023920 secs]
[GC 75133K->29533K(132096K), 0.0024370 secs]
[GC 74077K->29565K(131072K), 0.0024660 secs]
[GC 73085K->29565K(130048K), 0.0024160 secs]
[GC 72061K->29573K(129024K), 0.0026340 secs]
[GC 71045K->29573K(128000K), 0.0023250 secs]
[GC 70021K->29573K(136192K), 0.0024310 secs]
[GC 78213K->29573K(135168K), 0.0025070 secs]
[GC 77189K->29573K(134144K), 0.0025560 secs]
[GC 76165K->29581K(133120K), 0.0023370 secs]
[GC 75149K->29581K(132096K), 0.0022780 secs]
[GC 74125K->29581K(131072K), 0.0023470 secs]
[GC 73101K->29581K(130048K), 0.0023530 secs]
[GC 72077K->29589K(129024K), 0.0023550 secs]
[GC 71061K->29589K(128000K), 0.0023810 secs]
[GC 70037K->29589K(126976K), 0.0022140 secs]
[GC 69013K->29589K(125952K), 0.0024090 secs]
[GC 67989K->29597K(133632K), 0.0023990 secs]
[GC 75677K->29597K(142848K), 0.0024590 secs]
[GC 84893K->29597K(141312K), 0.0023330 secs]
[GC 83357K->29597K(139776K), 0.0024350 secs]
[GC 81821K->29613K(138240K), 0.0023540 secs]
[GC 80301K->29581K(137216K), 0.0024400 secs]
[GC 79245K->29613K(136192K), 0.0023110 secs]
[GC 78250K->29613K(135168K), 0.0025280 secs]
[GC 77229K->29621K(134144K), 0.0024980 secs]
[GC 76213K->29621K(133120K), 0.0023800 secs]
[GC 75189K->29621K(132096K), 0.0023200 secs]
[GC 74162K->29597K(131072K), 0.0024370 secs]
[GC 73117K->29629K(130048K), 0.0023370 secs]
[GC 72125K->29629K(129024K), 0.0023910 secs]
[GC 71101K->29629K(128000K), 0.0023680 secs]
[GC 70077K->29629K(126976K), 0.0023300 secs]
[GC 69053K->29637K(125952K), 0.0023990 secs]
[GC 68037K->29637K(133632K), 0.0023900 secs]
[GC 75717K->29637K(132608K), 0.0022790 secs]
[GC 74693K->29637K(131584K), 0.0025130 secs]
[GC 73669K->29661K(130560K), 0.0024100 secs]
[GC 72669K->29661K(129536K), 0.0023290 secs]
[GC 71645K->29661K(128512K), 0.0022030 secs]
[GC 70621K->29661K(127488K), 0.0024760 secs]
[GC 69597K->29669K(126464K), 0.0023970 secs]
[GC 68581K->29637K(134656K), 0.0027770 secs]
[GC 76741K->29669K(133632K), 0.0023660 secs]
[GC 75749K->29669K(132608K), 0.0024000 secs]
[GC 74725K->29685K(131584K), 0.0024400 secs]
[GC 73717K->29685K(130560K), 0.0025190 secs]
[GC 72693K->29621K(139264K), 0.0028200 secs]
[GC 81333K->29653K(137728K), 0.0024820 secs]
[GC 79829K->29693K(136704K), 0.0024450 secs]
[GC 78845K->29725K(135680K), 0.0023920 secs]
[GC 77853K->29741K(134656K), 0.0023270 secs]
[GC 76845K->29741K(133632K), 0.0023640 secs]
[GC 75821K->29765K(132608K), 0.0024140 secs]
[GC 74821K->29765K(131584K), 0.0024010 secs]
[GC 73797K->29765K(130560K), 0.0022960 secs]
[GC 72773K->29765K(129536K), 0.0024570 secs]
[GC 71749K->29773K(128512K), 0.0023720 secs]
[GC 70733K->29773K(127488K), 0.0024200 secs]
[GC 69709K->29773K(126464K), 0.0023290 secs]
[GC 68685K->29773K(125440K), 0.0022700 secs]
[GC 67661K->29773K(133120K), 0.0023410 secs]
[GC 75341K->29781K(132096K), 0.0022760 secs]
[GC 74325K->29781K(131072K), 0.0021390 secs]
[GC 73301K->29781K(130048K), 0.0024840 secs]
[GC 72277K->29749K(138752K), 0.0028270 secs]
[GC 80949K->29797K(137216K), 0.0024240 secs]
[GC 79461K->29797K(136192K), 0.0023200 secs]
[GC 78437K->29797K(135168K), 0.0024170 secs]
[GC 77413K->29797K(134144K), 0.0023420 secs]
[GC 76389K->29813K(133120K), 0.0023570 secs]
[GC 75381K->29813K(132096K), 0.0024420 secs]
[GC 74357K->29813K(131072K), 0.0023690 secs]
[GC 73333K->29821K(130048K), 0.0024920 secs]
[GC 72317K->29821K(129024K), 0.0025670 secs]
[GC 71293K->29821K(128000K), 0.0023650 secs]
[GC 70269K->29821K(126976K), 0.0026200 secs]
[GC 69245K->29829K(125952K), 0.0024590 secs]
[GC 68229K->29829K(125440K), 0.0022840 secs]
[GC 67717K->29829K(124928K), 0.0023270 secs]
[GC 67205K->29845K(132608K), 0.0024220 secs]
[GC 74901K->29845K(131584K), 0.0022760 secs]
[GC 73877K->29861K(130560K), 0.0023230 secs]
[GC 72869K->29861K(129536K), 0.0024070 secs]
[GC 71845K->29861K(128512K), 0.0023870 secs]
[GC 70821K->29861K(127488K), 0.0025040 secs]
[GC 69797K->29869K(135680K), 0.0025530 secs]
[GC 77997K->29869K(134656K), 0.0024340 secs]
[GC 76973K->29869K(133632K), 0.0024040 secs]
[GC 75949K->29885K(132608K), 0.0025180 secs]
[GC 74941K->29893K(131584K), 0.0022960 secs]
[GC 73925K->29893K(130560K), 0.0023140 secs]
[GC 72901K->29893K(129536K), 0.0023430 secs]
[GC 71877K->29893K(128512K), 0.0023480 secs]
[GC 70853K->29869K(127488K), 0.0029260 secs]
[GC 69805K->29901K(135680K), 0.0025920 secs]
[GC 78029K->29901K(134656K), 0.0023930 secs]
[GC 77005K->29901K(133632K), 0.0024310 secs]
[GC 75981K->29925K(132608K), 0.0023920 secs]
[GC 74981K->29925K(131584K), 0.0023820 secs]
[GC 73957K->29925K(130560K), 0.0023380 secs]
[GC 72933K->29925K(129536K), 0.0023760 secs]
[GC 71909K->29941K(128512K), 0.0022220 secs]
[GC 70901K->29949K(127488K), 0.0023510 secs]
[GC 69885K->29885K(126464K), 0.0027880 secs]
[GC 68797K->29861K(125440K), 0.0041830 secs]
[GC 67749K->29925K(124928K), 0.0021620 secs]
[GC 67301K->29893K(124416K), 0.0031440 secs]
[GC 66756K->29941K(123904K), 0.0023960 secs]
[GC 66293K->29973K(123392K), 0.0023280 secs]
[GC 65813K->29909K(122880K), 0.0030100 secs]
[GC 65237K->29949K(122368K), 0.0025760 secs]
[GC 64765K->29981K(121856K), 0.0024980 secs]
[GC 64285K->29981K(121344K), 0.0023620 secs]
[GC 63773K->29949K(128512K), 0.0030170 secs]
[GC 70909K->29997K(127488K), 0.0024230 secs]
[GC 69933K->29933K(126464K), 0.0028050 secs]
[GC 68845K->29997K(125440K), 0.0027210 secs]
[GC 67885K->30005K(124928K), 0.0025240 secs]
[GC 67381K->30005K(124416K), 0.0035050 secs]
[GC 66869K->30021K(123904K), 0.0026550 secs]
[GC 66373K->30045K(123392K), 0.0023330 secs]
[GC 65885K->30045K(122880K), 0.0025750 secs]
[GC 65373K->30045K(130048K), 0.0023050 secs]
[GC 72541K->30045K(138752K), 0.0023880 secs]
[GC 81245K->30013K(137216K), 0.0025080 secs]
[GC 79677K->30053K(136192K), 0.0025890 secs]
[GC 78693K->30021K(135168K), 0.0028010 secs]
[GC 77634K->30053K(134144K), 0.0023540 secs]
[GC 76645K->30069K(133120K), 0.0023640 secs]
[GC 75637K->30069K(132096K), 0.0025400 secs]
[GC 74612K->30069K(131072K), 0.0023310 secs]
[GC 73589K->30069K(130048K), 0.0024570 secs]
[GC 72565K->30077K(129024K), 0.0023900 secs]
[GC 71549K->30077K(128000K), 0.0023910 secs]
[GC 70525K->30013K(126976K), 0.0039660 secs]
[GC 69437K->30013K(125952K), 0.0035350 secs]
[GC 68413K->30093K(125440K), 0.0026290 secs]
[GC 67981K->30093K(124928K), 0.0034470 secs]
[GC 67469K->30101K(124416K), 0.0032900 secs]
[GC 66965K->30101K(132096K), 0.0024560 secs]
[GC 74645K->30101K(131072K), 0.0023950 secs]
[GC 73621K->30101K(139776K), 0.0036110 secs]
[GC 82325K->30109K(138240K), 0.0024700 secs]
[GC 80797K->30109K(137216K), 0.0026240 secs]
[GC 79773K->30109K(136192K), 0.0023750 secs]
[GC 78749K->30117K(135168K), 0.0023760 secs]
[GC 77733K->30117K(134144K), 0.0024700 secs]
[GC 76709K->30085K(133120K), 0.0025170 secs]
[GC 75653K->30085K(132096K), 0.0024570 secs]
[GC 74629K->30125K(131072K), 0.0023890 secs]
[GC 73645K->30093K(130048K), 0.0025820 secs]
[GC 72589K->30125K(129024K), 0.0024670 secs]
[GC 71597K->30125K(128000K), 0.0030540 secs]
[GC 70573K->30141K(126976K), 0.0023680 secs]
[GC 69565K->30149K(125952K), 0.0024090 secs]
[GC 68549K->30149K(125440K), 0.0023850 secs]
[GC 68037K->30125K(124928K), 0.0024990 secs]
[GC 67501K->30157K(124416K), 0.0024620 secs]
[GC 67021K->30157K(123904K), 0.0022280 secs]
[GC 66509K->30157K(131584K), 0.0024260 secs]
[GC 74189K->30173K(130560K), 0.0023030 secs]
[GC 73181K->30173K(129536K), 0.0023310 secs]
[GC 72157K->30173K(128512K), 0.0023800 secs]
[GC 71133K->30181K(127488K), 0.0022520 secs]
[GC 70117K->30181K(126464K), 0.0022930 secs]
[GC 69093K->30189K(125440K), 0.0023730 secs]
[GC 68077K->30189K(133120K), 0.0023340 secs]
[GC 75757K->30189K(142336K), 0.0035900 secs]
[GC 84973K->30189K(140800K), 0.0024520 secs]
[GC 83437K->30205K(139264K), 0.0025720 secs]
[GC 81917K->30173K(137728K), 0.0028750 secs]
[GC 80349K->30205K(136704K), 0.0024350 secs]
[GC 79357K->30229K(135680K), 0.0022570 secs]
[GC 78357K->30229K(134656K), 0.0023600 secs]
[GC 77333K->30229K(133632K), 0.0024070 secs]
[GC 76309K->30245K(132608K), 0.0023890 secs]
[GC 75301K->30245K(131584K), 0.0022850 secs]
[GC 74277K->30245K(130560K), 0.0023310 secs]
[GC 73253K->30181K(129536K), 0.0031660 secs]
[GC 72165K->30253K(128512K), 0.0023690 secs]
[GC 71213K->30221K(127488K), 0.0025850 secs]
[GC 70157K->30253K(126464K), 0.0023410 secs]
[GC 69165K->30269K(125440K), 0.0023790 secs]
[GC 68157K->30269K(124928K), 0.0024440 secs]
[GC 67645K->30269K(124416K), 0.0024240 secs]
[GC 67133K->30269K(123904K), 0.0022660 secs]
[GC 66621K->30277K(123392K), 0.0023580 secs]
[GC 66117K->30277K(122880K), 0.0024460 secs]
[GC 65605K->30277K(130048K), 0.0023600 secs]
[GC 72773K->30277K(129024K), 0.0022950 secs]
[GC 71749K->30277K(128000K), 0.0023470 secs]
[GC 70725K->30293K(136192K), 0.0025500 secs]
[GC 78933K->30293K(135168K), 0.0023210 secs]
[GC 77909K->30293K(134144K), 0.0024150 secs]
[GC 76881K->30293K(133120K), 0.0024240 secs]
[GC 75861K->30317K(132096K), 0.0023810 secs]
[GC 74861K->30317K(131072K), 0.0025390 secs]
[GC 73837K->30317K(130048K), 0.0024650 secs]
[GC 72813K->30317K(129024K), 0.0023320 secs]
[GC 71789K->30325K(128000K), 0.0023820 secs]
[GC 70773K->30325K(126976K), 0.0024340 secs]
[GC 69749K->30325K(125952K), 0.0023390 secs]
[GC 68725K->30325K(133632K), 0.0024750 secs]
[GC 76405K->30341K(142848K), 0.0029730 secs]
[GC 85637K->30341K(141312K), 0.0023780 secs]
[GC 84101K->30341K(139776K), 0.0022170 secs]
[GC 82565K->30349K(138240K), 0.0023230 secs]
[GC 81037K->30349K(137216K), 0.0022320 secs]
[GC 80013K->30349K(136192K), 0.0024140 secs]
[GC 78989K->30365K(135168K), 0.0033120 secs]
[GC 77981K->30365K(134144K), 0.0023960 secs]
[GC 76957K->30365K(133120K), 0.0023910 secs]
[GC 75933K->30381K(132096K), 0.0025960 secs]
[GC 74925K->30381K(131072K), 0.0023480 secs]
[GC 73901K->30381K(130048K), 0.0025200 secs]
[GC 72877K->30381K(129024K), 0.0024050 secs]
[GC 71853K->30397K(128000K), 0.0025250 secs]
[GC 70845K->30397K(126976K), 0.0022880 secs]
[GC 69821K->30333K(135168K), 0.0034480 secs]
[GC 77949K->30397K(134144K), 0.0023570 secs]
[GC 76989K->30413K(133120K), 0.0023630 secs]
[GC 75981K->30413K(132096K), 0.0023400 secs]
[GC 74957K->30381K(131072K), 0.0030360 secs]
[GC 73901K->30413K(130048K), 0.0024060 secs]
[GC 72909K->30421K(129024K), 0.0023800 secs]
